word1,word2,compatibility_mean,compatibility_std,judgements
socialist,girl,6.3,0.9486832980505152,10
socialist,grocery,1.6,1.8973665961010275,10
socialist,hill,1.1,0.316227766016838,10
socialist,horse,1.0,0.0,10
socialist,hound,1.8,1.3984117975602022,10
socialist,kitten,1.3,0.6749485577105531,10
socialist,knife,1.0,0.0,10
socialist,liberal,4.5,2.41522945769824,10
socialist,liquid,1.1,0.316227766016838,10
socialist,lizard,1.4,1.2649110640673518,10
socialist,monk,5.8,1.2292725943057194,10
socialist,nun,5.9,2.1317702607092635,10
socialist,oven,1.0,0.0,10
socialist,policeman,6.3,0.9486832980505152,10
socialist,rhino,1.1,0.316227766016838,10
socialist,rottweiler,1.0,0.0,10
socialist,ruler,6.0,1.5634719199411433,10
socialist,shotgun,1.0,0.0,10
socialist,snake,1.6,1.577621275493231,10
socialist,soldier,6.6,0.9660917830792946,10
socialist,tabby,1.3,0.6749485577105531,10
socialist,vehicle,1.1,0.316227766016838,10
sofa,boy,1.0,0.0,10
sofa,cobra,1.0,0.0,10
sofa,colleague,1.5,1.2692955176439846,10
sofa,dog,1.3,0.9486832980505139,10
sofa,donkey,1.1,0.316227766016838,10
sofa,fighter,1.0,0.0,10
sofa,fireman,1.1,0.316227766016838,10
sofa,foe,1.1,0.316227766016838,10
sofa,freezer,1.1,0.316227766016838,10
sofa,hindrance,3.5,2.798809270624444,10
sofa,killer,1.0,0.0,10
sofa,lawyer,1.0,0.0,10
sofa,location,3.0,2.70801280154532,10
sofa,peach,1.3,0.6749485577105531,10
sofa,pencil,1.1,0.316227766016838,10
sofa,physician,1.1,0.316227766016838,10
sofa,pizza,1.0,0.0,10
sofa,screwdriver,1.1,0.316227766016838,10
sofa,ship,1.0,0.0,10
sofa,snack,1.1,0.316227766016838,10
sofa,specialist,1.4,0.8432740427115677,10
sofa,stew,1.0,0.0,10
sofa,tiger,1.0,0.0,10
sofa,veggie,1.0,0.0,10
sofa,weapon,1.5,1.2692955176439846,10
soldier,butterfly,1.2,0.6324555320336759,10
soldier,city,1.0,0.0,10
soldier,fork,1.0,0.0,10
soldier,friar,5.3,1.3374935098492595,10
soldier,girlfriend,6.2,1.1352924243950946,10
soldier,grocery,1.1,0.316227766016838,10
soldier,hill,1.1,0.316227766016838,10
soldier,leader,6.7,0.48304589153965055,10
soldier,meal,1.0,0.0,10
soldier,pencil,1.0,0.0,10
soldier,phone,1.1,0.316227766016838,10
soldier,piano,1.0,0.0,10
soldier,plate,1.3,0.6749485577105531,10
soldier,shark,1.0,0.0,10
soldier,shotgun,1.2,0.42163702135578385,10
soldier,stew,1.0,0.0,10
soldier,table,1.0,0.0,10
soldier,toy,4.9,2.558211180579986,10
soldier,truck,1.0,0.0,10
soldier,vegetable,1.4,1.2649110640673518,10
son,bucket,1.1,0.316227766016838,10
son,canoe,1.1,0.316227766016838,10
son,child,6.4,0.8432740427115664,10
son,doctor,6.5,0.8498365855987975,10
son,equipment,1.7,1.2516655570345725,10
son,father,6.6,0.8432740427115664,10
son,fridge,1.1,0.316227766016838,10
son,glass,1.0,0.0,10
son,hyena,2.5,2.41522945769824,10
son,jug,1.2,0.6324555320336759,10
son,lawyer,6.8,0.6324555320336779,10
son,man,6.8,0.4216370213557869,10
son,mountain,1.0,0.0,10
son,painter,6.5,0.7071067811865476,10
son,pianist,5.9,0.8755950357709117,10
son,priest,6.6,0.6992058987800992,10
son,ship,1.0,0.0,10
son,tiger,2.5,1.7795130420052185,10
son,train,1.0,0.0,10
specialist,bridge,1.1,0.316227766016838,10
specialist,bucket,1.2,0.42163702135578385,10
specialist,bus,1.1,0.316227766016838,10
specialist,canoe,2.0,2.160246899469287,10
specialist,chameleon,1.1,0.316227766016838,10
specialist,cockroach,1.6,1.8973665961010275,10
specialist,composer,6.4,0.8432740427115664,10
specialist,criminal,6.3,1.8885620632287066,10
specialist,cub,1.4,0.6992058987801009,10
specialist,daughter,6.8,0.6324555320336779,10
specialist,delicacy,1.2,0.42163702135578385,10
specialist,eagle,1.4,1.2649110640673518,10
specialist,engineer,6.0,1.8257418583505538,10
specialist,horse,1.8,1.3165611772087666,10
specialist,killer,6.3,1.0593499054713813,10
specialist,mistress,6.6,0.8432740427115664,10
specialist,nurse,7.0,0.0,10
specialist,object,1.8,1.4757295747452437,10
specialist,pasta,1.1,0.316227766016838,10
specialist,piano,2.5,2.273030282830976,10
specialist,pillow,1.9,1.5238839267549946,10
specialist,predator,4.8,2.097617696340303,10
specialist,professor,6.7,0.6749485577105547,10
specialist,puppy,1.2,0.6324555320336759,10
specialist,sculptor,6.0,1.8856180831641267,10
specialist,spouse,6.2,1.8737959096740269,10
specialist,sword,1.3,0.6749485577105531,10
specialist,teenager,6.1,1.9119507199599977,10
specialist,utensil,1.3,0.6749485577105531,10
specialist,victim,6.1,1.9119507199599977,10
specialist,violin,1.6,1.8973665961010275,10
specialist,vocalist,5.8,1.9321835661585924,10
specialist,zebra,2.0,2.0,10
spider,cake,1.2,0.42163702135578385,10
spider,canoe,1.1,0.316227766016838,10
spider,chameleon,1.7,1.636391694484477,10
spider,cheetah,1.0,0.0,10
spider,daughter,1.9,1.728840330651992,10
spider,dog,1.0,0.0,10
spider,engineer,1.2,0.42163702135578385,10
spider,genius,1.7,1.2516655570345725,10
spider,herring,1.1,0.316227766016838,10
spider,hound,1.0,0.0,10
spider,iguana,1.1,0.316227766016838,10
spider,instrument,1.0,0.0,10
spider,jug,1.2,0.6324555320336759,10
spider,kid,1.2,0.42163702135578385,10
spider,koala,1.4,0.8432740427115677,10
spider,missile,1.0,0.0,10
spider,onion,1.2,0.6324555320336759,10
spider,piano,1.0,0.0,10
spider,professor,1.2,0.42163702135578385,10
spider,rocket,1.0,0.0,10
spider,scientist,1.2,0.6324555320336759,10
spider,singer,1.1,0.316227766016838,10
spider,son,1.1,0.316227766016838,10
spider,student,1.0,0.0,10
spider,trumpet,1.1,0.316227766016838,10
spider,vermin,3.0,2.3570226039551585,10
spider,watch,1.0,0.0,10
spider,wolf,1.6,1.2649110640673518,10
spoon,boyfriend,1.0,0.0,10
spoon,cake,1.0,0.0,10
spoon,car,1.0,0.0,10
spoon,cat,1.1,0.316227766016838,10
spoon,cello,1.2,0.6324555320336759,10
spoon,delicacy,1.1,0.316227766016838,10
spoon,dolphin,1.0,0.0,10
spoon,drink,1.0,0.0,10
spoon,fireman,1.0,0.0,10
spoon,foe,1.2,0.6324555320336759,10
spoon,giraffe,1.0,0.0,10
spoon,guitarist,1.1,0.316227766016838,10
spoon,hammer,1.1,0.316227766016838,10
spoon,instrument,4.8,1.9321835661585915,10
spoon,jar,1.3,0.4830458915396481,10
spoon,manager,1.0,0.0,10
spoon,monarch,1.4,0.8432740427115677,10
spoon,pest,1.1,0.316227766016838,10
spoon,pet,1.0,0.0,10
spoon,pianist,1.2,0.42163702135578385,10
spoon,pillow,1.0,0.0,10
spoon,plate,1.5,1.2692955176439846,10
spoon,roommate,1.7,1.888562063228706,10
spoon,sword,1.3,0.6749485577105531,10
spoon,toy,2.6,1.7126976771553508,10
spouse,car,1.2,0.6324555320336759,10
spouse,chameleon,1.7,1.2516655570345725,10
spouse,cobra,1.0,0.0,10
spouse,colleague,6.7,0.6749485577105547,10
spouse,computer,1.0,0.0,10
spouse,connoisseur,6.5,0.8498365855987975,10
spouse,dancer,6.6,0.5163977794943199,10
spouse,drink,1.0,0.0,10
spouse,freezer,1.0,0.0,10
spouse,friend,6.6,0.6992058987800992,10
spouse,giraffe,1.3,0.9486832980505139,10
spouse,horse,1.3,0.9486832980505139,10
spouse,hyena,1.9,1.3703203194062976,10
spouse,jug,1.3,0.6749485577105531,10
spouse,kettle,1.2,0.42163702135578385,10
spouse,leader,6.5,0.7071067811865476,10
spouse,mistress,5.8,1.5491933384829675,10
spouse,parent,5.4,2.4129281427805136,10
spouse,pen,1.1,0.316227766016838,10
spouse,politician,6.9,0.31622776601683394,10
spouse,printer,3.9,2.7264140062238043,10
spouse,professor,6.7,0.6749485577105547,10
spouse,queen,6.7,0.6749485577105547,10
spouse,rhino,1.1,0.316227766016838,10
spouse,rocket,1.1,0.316227766016838,10
spouse,roommate,6.5,0.7071067811865476,10
spouse,shotgun,1.2,0.42163702135578385,10
spouse,town,1.0,0.0,10
stew,bottle,1.2,0.6324555320336759,10
stew,bride,1.0,0.0,10
stew,bus,1.2,0.42163702135578385,10
stew,composer,1.2,0.6324555320336759,10
stew,creature,1.2,0.42163702135578385,10
stew,cub,1.1,0.316227766016838,10
stew,father,1.1,0.316227766016838,10
stew,fridge,1.0,0.0,10
stew,giraffe,1.7,1.888562063228706,10
stew,husband,1.0,0.0,10
stew,jar,1.1,0.316227766016838,10
stew,koala,1.0,0.0,10
stew,mammal,1.3,0.9486832980505139,10
stew,moth,1.1,0.316227766016838,10
stew,mountain,1.0,0.0,10
stew,pen,1.0,0.0,10
stew,plane,1.0,0.0,10
stew,priest,1.1,0.316227766016838,10
stew,printer,1.0,0.0,10
stew,professor,1.1,0.316227766016838,10
stew,roommate,1.0,0.0,10
stew,singer,1.0,0.0,10
stew,trail,1.0,0.0,10
stew,umbrella,1.0,0.0,10
stew,vegetable,2.3,1.7029386365926402,10
street,boy,1.0,0.0,10
street,delicacy,1.1,0.316227766016838,10
street,doctor,1.1,0.316227766016838,10
street,fighter,1.3,0.4830458915396481,10
street,freezer,1.0,0.0,10
street,gun,1.0,0.0,10
street,jar,1.0,0.0,10
street,judge,1.0,0.0,10
street,missile,1.0,0.0,10
street,mother,1.1,0.316227766016838,10
street,phone,1.6,1.2649110640673518,10
street,pigeon,1.0,0.0,10
street,pillow,1.0,0.0,10
street,plane,1.0,0.0,10
street,prophet,1.0,0.0,10
street,road,6.0,1.8856180831641267,10
street,rocket,1.1,0.316227766016838,10
street,rottweiler,1.0,0.0,10
street,sculptor,1.1,0.316227766016838,10
street,shark,1.2,0.42163702135578385,10
street,specialist,1.0,0.0,10
street,suitcase,1.0,0.0,10
street,town,2.9,2.1832697191750423,10
street,train,1.6,1.2649110640673518,10
street,victim,1.4,0.9660917830792958,10
street,wallet,1.0,0.0,10
street,zebra,1.1,0.316227766016838,10
student,box,1.1,0.316227766016838,10
student,bride,6.4,0.6992058987800992,10
student,bridge,1.0,0.0,10
student,city,1.4,0.9660917830792958,10
student,coyote,1.0,0.0,10
student,creature,1.8,1.3165611772087666,10
student,doctor,6.3,0.6749485577105547,10
student,expert,6.5,0.7071067811865476,10
student,father,6.9,0.31622776601683394,10
student,fighter,5.4,1.4298407059684803,10
student,fish,1.4,0.6992058987801009,10
student,foe,6.7,0.6749485577105547,10
student,hyena,1.2,0.42163702135578385,10
student,metropolis,1.3,0.6749485577105531,10
student,monk,6.2,0.7888106377466171,10
student,priest,6.7,0.6749485577105547,10
student,produce,1.1,0.316227766016838,10
student,snack,1.0,0.0,10
student,surgeon,5.4,1.6465452046971285,10
student,zebra,1.0,0.0,10
suitcase,canoe,1.0,0.0,10
suitcase,composer,1.1,0.316227766016838,10
suitcase,eraser,1.0,0.0,10
suitcase,flute,1.6,1.577621275493231,10
suitcase,fork,1.1,0.316227766016838,10
suitcase,freezer,1.1,0.316227766016838,10
suitcase,hound,1.3,0.4830458915396481,10
suitcase,insect,1.1,0.316227766016838,10
suitcase,judge,1.0,0.0,10
suitcase,knife,1.0,0.0,10
suitcase,machete,1.1,0.316227766016838,10
suitcase,meat,1.0,0.0,10
suitcase,municipality,1.1,0.316227766016838,10
suitcase,object,6.6,0.6992058987800992,10
suitcase,parent,1.1,0.316227766016838,10
suitcase,partner,1.0,0.0,10
suitcase,pen,1.7,1.2516655570345725,10
suitcase,reptile,1.6,1.577621275493231,10
suitcase,rottweiler,1.0,0.0,10
suitcase,ruler,1.0,0.0,10
suitcase,sculptor,1.1,0.316227766016838,10
suitcase,stew,1.2,0.6324555320336759,10
suitcase,sword,1.2,0.42163702135578385,10
suitcase,umbrella,1.9,1.66332999331662,10
suitcase,vegetarian,1.3,0.6749485577105531,10
suitcase,wine,1.2,0.6324555320336759,10
suitcase,wolf,1.0,0.0,10
surgeon,container,1.0,0.0,10
surgeon,dad,6.4,0.6992058987800992,10
surgeon,daughter,6.6,0.6992058987800992,10
surgeon,leader,6.6,0.5163977794943199,10
surgeon,man,6.7,0.6749485577105547,10
surgeon,missile,1.2,0.6324555320336759,10
surgeon,monk,5.2,2.201009869229224,10
surgeon,nail,1.2,0.42163702135578385,10
surgeon,nurse,5.8,1.2292725943057194,10
surgeon,partner,6.9,0.31622776601683394,10
surgeon,pencil,1.0,0.0,10
surgeon,pest,2.5,2.41522945769824,10
surgeon,prey,2.4,1.837873166945363,10
surgeon,priest,6.3,0.6749485577105547,10
surgeon,scientist,6.3,0.8232726023485661,10
surgeon,street,1.4,1.2649110640673518,10
surgeon,wine,1.1,0.316227766016838,10
sword,cockroach,1.1,0.316227766016838,10
sword,colleague,1.1,0.316227766016838,10
sword,connoisseur,1.5,0.97182531580755,10
sword,daughter,1.1,0.316227766016838,10
sword,delicacy,1.1,0.316227766016838,10
sword,dolphin,1.2,0.6324555320336759,10
sword,eraser,1.1,0.316227766016838,10
sword,fireman,1.0,0.0,10
sword,guitarist,1.2,0.42163702135578385,10
sword,marionette,1.8,1.1352924243950935,10
sword,monk,1.0,0.0,10
sword,oven,1.0,0.0,10
sword,piano,1.0,0.0,10
sword,puppy,1.0,0.0,10
sword,rocket,1.2,0.42163702135578385,10
sword,scientist,1.2,0.42163702135578385,10
sword,singer,1.1,0.316227766016838,10
sword,watch,1.0,0.0,10
tabby,bowl,1.2,0.42163702135578385,10
tabby,companion,3.7,2.7507574714370344,10
tabby,creek,1.0,0.0,10
tabby,criminal,1.2,0.6324555320336759,10
tabby,daughter,1.6,0.8432740427115677,10
tabby,dessert,1.0,0.0,10
tabby,device,1.0,0.0,10
tabby,doctor,1.1,0.316227766016838,10
tabby,drink,1.2,0.42163702135578385,10
tabby,engineer,1.7,1.0593499054713804,10
tabby,eraser,1.1,0.316227766016838,10
tabby,expert,2.0,2.160246899469287,10
tabby,father,2.8,1.751190071541826,10
tabby,fly,1.3,0.9486832980505139,10
tabby,friar,1.2,0.42163702135578385,10
tabby,giraffe,1.0,0.0,10
tabby,pasta,1.1,0.316227766016838,10
tabby,pest,2.6,2.0655911179772892,10
tabby,prophet,1.0,0.0,10
tabby,wife,1.3,0.4830458915396481,10
tabby,wolf,1.0,0.0,10
table,capital,1.7,1.2516655570345725,10
table,delicacy,1.3,0.6749485577105531,10
table,eggplant,1.0,0.0,10
table,father,1.5,1.2692955176439846,10
table,flute,1.0,0.0,10
table,friar,1.1,0.316227766016838,10
table,guitar,1.0,0.0,10
table,guitarist,1.0,0.0,10
table,hill,1.2,0.42163702135578385,10
table,leader,1.4,0.9660917830792958,10
table,liberal,1.0,0.0,10
table,manager,1.1,0.316227766016838,10
table,meat,1.2,0.42163702135578385,10
table,mother,1.0,0.0,10
table,nun,1.0,0.0,10
table,piano,2.0,1.247219128924647,10
table,puppy,1.0,0.0,10
table,refrigerator,1.8,1.0327955589886446,10
table,rottweiler,1.1,0.316227766016838,10
table,scientist,1.0,0.0,10
table,screwdriver,1.2,0.42163702135578385,10
table,stew,1.0,0.0,10
table,village,1.2,0.6324555320336759,10
table,wallet,1.1,0.316227766016838,10
teacher,brother,6.8,0.4216370213557869,10
teacher,chameleon,1.2,0.42163702135578385,10
teacher,cheetah,1.1,0.316227766016838,10
teacher,composer,6.3,0.8232726023485661,10
teacher,convoy,1.2,0.42163702135578385,10
teacher,dessert,1.3,0.6749485577105531,10
teacher,drink,1.0,0.0,10
teacher,foe,6.1,0.7378647873726202,10
teacher,gecko,1.1,0.316227766016838,10
teacher,horse,2.2,1.9888578520235065,10
teacher,hound,1.5,0.8498365855987975,10
teacher,moth,1.1,0.316227766016838,10
teacher,pet,1.3,0.6749485577105531,10
teacher,place,1.1,0.316227766016838,10
teacher,puppet,2.9,2.330951164939612,10
teacher,purse,1.0,0.0,10
teacher,rottweiler,1.1,0.316227766016838,10
teacher,snake,1.7,1.888562063228706,10
teacher,spider,1.7,1.5670212364724212,10
teacher,suitcase,1.0,0.0,10
teacher,tabby,1.1,0.316227766016838,10
teenager,composer,5.9,1.2866839377079178,10
teenager,container,1.1,0.316227766016838,10
teenager,cub,2.5,2.0138409955990952,10
teenager,daughter,7.0,0.0,10
teenager,eggplant,1.2,0.6324555320336759,10
teenager,equipment,1.1,0.316227766016838,10
teenager,flute,1.1,0.316227766016838,10
teenager,friar,4.3,1.946506842754191,10
teenager,girlfriend,6.1,1.8529256146249722,10
teenager,guy,6.8,0.4216370213557869,10
teenager,killer,6.2,0.7888106377466171,10
teenager,lawyer,3.1,2.1832697191750423,10
teenager,lizard,2.0,1.4907119849998598,10
teenager,monarch,4.8,2.1499353995462798,10
teenager,mosquito,1.6,1.3498971154211057,10
teenager,mule,2.5,2.273030282830976,10
teenager,performer,6.0,1.247219128924647,10
teenager,predator,6.1,1.9119507199599977,10
teenager,rhino,1.5,0.97182531580755,10
teenager,spider,1.0,0.0,10
teenager,surgeon,4.8,1.2292725943057181,10
teenager,termite,1.1,0.316227766016838,10
teenager,tomato,1.1,0.316227766016838,10
teenager,tool,2.2,2.0976176963403033,10
teenager,underpass,1.1,0.316227766016838,10
teenager,vehicle,1.1,0.316227766016838,10
teenager,victim,6.5,0.7071067811865476,10
termite,bowl,1.1,0.316227766016838,10
termite,butterfly,1.0,0.0,10
termite,child,1.1,0.316227766016838,10
termite,composer,1.0,0.0,10
termite,convoy,1.1,0.316227766016838,10
termite,cub,1.1,0.316227766016838,10
termite,dessert,1.9,1.4491376746189437,10
termite,equipment,1.0,0.0,10
termite,fly,2.1,1.8529256146249728,10
termite,freezer,1.2,0.42163702135578385,10
termite,fridge,1.1,0.316227766016838,10
termite,girlfriend,1.2,0.6324555320336759,10
termite,gun,1.1,0.316227766016838,10
termite,iguana,1.0,0.0,10
termite,insect,6.8,0.6324555320336779,10
termite,kettle,1.0,0.0,10
termite,kitten,1.1,0.316227766016838,10
termite,monarch,1.3,0.4830458915396481,10
termite,moth,1.5,1.2692955176439846,10
termite,nun,1.1,0.316227766016838,10
termite,poet,1.0,0.0,10
termite,scientist,1.0,0.0,10
termite,shark,1.0,0.0,10
termite,sofa,1.4,0.9660917830792958,10
termite,spoon,1.2,0.6324555320336759,10
termite,spouse,1.2,0.42163702135578385,10
termite,toy,1.3,0.4830458915396481,10
termite,underpass,1.2,0.6324555320336759,10
termite,vegetarian,1.6,0.9660917830792958,10
termite,veggie,1.3,0.4830458915396481,10
termite,violinist,1.0,0.0,10
termite,wolf,1.4,0.9660917830792958,10
terrier,carnivore,5.1,2.3781411975649287,10
terrier,cat,1.1,0.316227766016838,10
terrier,connoisseur,1.1,0.316227766016838,10
terrier,container,1.2,0.6324555320336759,10
terrier,convoy,1.0,0.0,10
terrier,criminal,1.0,0.0,10
terrier,dad,3.0,2.260776661041756,10
terrier,engineer,1.2,0.6324555320336759,10
terrier,eraser,1.1,0.316227766016838,10
terrier,fridge,1.0,0.0,10
terrier,gecko,1.8,1.7511900715418263,10
terrier,hammer,1.0,0.0,10
terrier,liquid,1.0,0.0,10
terrier,location,1.0,0.0,10
terrier,piano,1.1,0.316227766016838,10
terrier,poet,1.2,0.6324555320336759,10
terrier,refrigerator,1.2,0.42163702135578385,10
terrier,socialist,1.2,0.42163702135578385,10
terrier,sword,1.2,0.42163702135578385,10
terrier,toy,2.4,2.0110804171997807,10
terrier,underpass,1.0,0.0,10
terrier,wife,1.2,0.6324555320336759,10
thief,cake,1.0,0.0,10
thief,car,1.1,0.316227766016838,10
thief,carnivore,4.7,2.359378449224852,10
thief,conurbation,1.5,0.8498365855987975,10
thief,convoy,1.0,0.0,10
thief,creek,1.0,0.0,10
thief,device,1.1,0.316227766016838,10
thief,dragonfly,2.1,1.911950719959998,10
thief,freezer,1.0,0.0,10
thief,man,6.7,0.6749485577105547,10
thief,marionette,2.6,2.2211108331943574,10
thief,mountain,1.1,0.316227766016838,10
thief,mule,2.3,2.057506581601462,10
thief,pie,1.0,0.0,10
thief,pillow,1.4,0.9660917830792958,10
thief,professor,6.1,1.663329993316619,10
thief,refrigerator,1.0,0.0,10
thief,road,1.2,0.42163702135578385,10
thief,rocket,1.0,0.0,10
thief,screwdriver,1.0,0.0,10
thief,train,1.0,0.0,10
thief,wallet,1.0,0.0,10
tiger,cellist,1.3,0.9486832980505139,10
tiger,cello,1.0,0.0,10
tiger,chair,1.0,0.0,10
tiger,chameleon,1.2,0.42163702135578385,10
tiger,city,1.0,0.0,10
tiger,cobra,1.1,0.316227766016838,10
tiger,eagle,1.1,0.316227766016838,10
tiger,food,2.9,1.9119507199599983,10
tiger,guy,1.7,1.888562063228706,10
tiger,herring,1.0,0.0,10
tiger,jug,1.0,0.0,10
tiger,liberal,1.2,0.6324555320336759,10
tiger,obstacle,3.9,1.9119507199599983,10
tiger,parent,4.5,1.8408935028645435,10
tiger,physician,1.0,0.0,10
tiger,prey,3.7,2.5407785333546005,10
tiger,rifle,1.1,0.316227766016838,10
tiger,screwdriver,1.0,0.0,10
tiger,sculptor,1.4,0.9660917830792958,10
tiger,seal,2.2,1.7511900715418263,10
tiger,soldier,1.6,0.6992058987801009,10
tiger,violin,1.1,0.316227766016838,10
tomato,canoe,1.2,0.42163702135578385,10
tomato,cellist,1.1,0.316227766016838,10
tomato,cockroach,1.0,0.0,10
tomato,convoy,1.0,0.0,10
tomato,friar,1.1,0.316227766016838,10
tomato,friend,1.0,0.0,10
tomato,gecko,1.0,0.0,10
tomato,hammer,1.0,0.0,10
tomato,horse,1.3,0.4830458915396481,10
tomato,jar,2.8,2.097617696340303,10
tomato,jug,1.1,0.316227766016838,10
tomato,location,1.1,0.316227766016838,10
tomato,mother,1.3,0.4830458915396481,10
tomato,nurse,1.0,0.0,10
tomato,peach,1.8,1.7511900715418263,10
tomato,physician,1.1,0.316227766016838,10
tomato,pianist,1.0,0.0,10
tomato,poet,1.0,0.0,10
tomato,rhino,1.0,0.0,10
tomato,rifle,1.0,0.0,10
tomato,rottweiler,1.1,0.316227766016838,10
tomato,screwdriver,1.1,0.316227766016838,10
tomato,ship,1.0,0.0,10
tomato,snack,5.2,1.8135294011647265,10
tomato,spider,1.0,0.0,10
tomato,student,1.4,0.8432740427115677,10
tomato,tiger,1.1,0.316227766016838,10
tomato,vertebrate,1.0,0.0,10
tomato,wife,1.0,0.0,10
tool,cat,1.1,0.316227766016838,10
tool,city,1.0,0.0,10
tool,cockroach,1.0,0.0,10
tool,colleague,1.2,0.42163702135578385,10
tool,criminal,1.4,1.2649110640673518,10
tool,dog,1.6,1.0749676997731399,10
tool,foe,1.4,0.6992058987801009,10
tool,fork,4.5,2.5495097567963922,10
tool,gecko,1.2,0.6324555320336759,10
tool,giraffe,1.0,0.0,10
tool,guitarist,1.1,0.316227766016838,10
tool,judge,1.2,0.42163702135578385,10
tool,jug,2.9,2.0789954839350235,10
tool,kid,1.7,1.2516655570345725,10
tool,king,2.2,1.9321835661585918,10
tool,manager,1.5,0.7071067811865476,10
tool,monk,1.2,0.6324555320336759,10
tool,novelist,1.3,0.4830458915396481,10
tool,obstacle,2.6,2.270584848790187,10
tool,pizza,1.2,0.42163702135578385,10
tool,rifle,2.3,1.888562063228706,10
tool,snake,1.7,1.888562063228706,10
tool,sofa,1.5,0.5270462766947299,10
tool,tiger,1.1,0.316227766016838,10
tool,town,1.1,0.316227766016838,10
tool,toy,5.7,1.1595018087284068,10
town,dancer,1.1,0.316227766016838,10
town,daughter,1.0,0.0,10
town,donkey,1.1,0.316227766016838,10
